window,base_datetime,target_datetime,horizon,target_hour,predicted,actual,zero_prob,value_pred,ci_lower,ci_upper,error,abs_error
39,2026-01-21 08:00:00,2026-01-21 17:00:00,9,17,204.04,247.23504,0.2085,204.04,49.48,296.69,43.195040000000006,43.195040000000006
39,2026-01-21 08:00:00,2026-01-21 18:00:00,10,18,184.35,228.24938666666665,0.1903,184.35,41.57,276.58,43.89938666666666,43.89938666666666
39,2026-01-21 08:00:00,2026-01-21 19:00:00,11,19,161.33,233.94485333333333,0.1929,161.33,50.74,283.97,72.61485333333331,72.61485333333331
39,2026-01-21 08:00:00,2026-01-21 20:00:00,12,20,152.26,199.53782666666666,0.29,152.26,54.64,228.81,47.27782666666667,47.27782666666667
39,2026-01-21 08:00:00,2026-01-21 21:00:00,13,21,142.75,198.74513000000002,0.2135,142.75,47.62,218.97,55.99513000000002,55.99513000000002
39,2026-01-21 08:00:00,2026-01-21 22:00:00,14,22,117.99,209.78726666666668,0.1821,117.99,50.75,218.47,91.79726666666669,91.79726666666669
39,2026-01-21 08:00:00,2026-01-21 23:00:00,15,23,113.24,217.32093999999998,0.1272,113.24,51.24,199.01,104.08093999999998,104.08093999999998
39,2026-01-21 08:00:00,2026-01-22 00:00:00,16,0,122.91,214.26274666666666,0.1563,122.91,52.32,183.44,91.35274666666666,91.35274666666666
39,2026-01-21 08:00:00,2026-01-22 01:00:00,17,1,109.62,152.62000666666665,0.1349,109.62,60.77,177.75,43.00000666666665,43.00000666666665
39,2026-01-21 08:00:00,2026-01-22 02:00:00,18,2,119.85,148.56400666666667,0.1489,119.85,68.45,186.12,28.714006666666677,28.714006666666677
39,2026-01-21 08:00:00,2026-01-22 03:00:00,19,3,99.23,153.52034333333333,0.1704,99.23,59.94,187.0,54.290343333333325,54.290343333333325
39,2026-01-21 08:00:00,2026-01-22 04:00:00,20,4,115.65,151.67465666666666,0.2408,115.65,76.25,200.61,36.02465666666666,36.02465666666666
39,2026-01-21 08:00:00,2026-01-22 05:00:00,21,5,99.92,150.74731333333332,0.2072,99.92,63.93,176.32,50.82731333333332,50.82731333333332
39,2026-01-21 08:00:00,2026-01-22 06:00:00,22,6,93.1,152.30489,0.2033,93.1,80.69,159.32,59.204890000000006,59.204890000000006
39,2026-01-21 08:00:00,2026-01-22 07:00:00,23,7,86.94,156.59047999999999,0.2744,86.94,58.65,160.23,69.65047999999999,69.65047999999999
39,2026-01-21 08:00:00,2026-01-22 08:00:00,24,8,95.26,166.24656000000002,0.2093,95.26,51.0,157.48,70.98656000000001,70.98656000000001
40,2026-01-22 08:00:00,2026-01-22 09:00:00,1,9,117.26,241.94475,0.1799,117.26,67.22,218.32,124.68475,124.68475
40,2026-01-22 08:00:00,2026-01-22 10:00:00,2,10,123.6,231.39496999999997,0.191,123.6,67.45,253.88,107.79496999999998,107.79496999999998
40,2026-01-22 08:00:00,2026-01-22 11:00:00,3,11,127.97,239.07113666666666,0.2038,127.97,60.73,266.04,111.10113666666666,111.10113666666666
40,2026-01-22 08:00:00,2026-01-22 12:00:00,4,12,144.76,235.37178000000003,0.2259,144.76,60.62,259.41,90.61178000000004,90.61178000000004
40,2026-01-22 08:00:00,2026-01-22 13:00:00,5,13,138.47,242.14953666666668,0.2327,138.47,48.91,256.05,103.67953666666668,103.67953666666668
40,2026-01-22 08:00:00,2026-01-22 14:00:00,6,14,155.01,239.55272333333335,0.2661,155.01,49.56,253.08,84.54272333333336,84.54272333333336
40,2026-01-22 08:00:00,2026-01-22 15:00:00,7,15,162.27,246.99896333333334,0.2574,162.27,44.91,263.72,84.72896333333333,84.72896333333333
40,2026-01-22 08:00:00,2026-01-22 16:00:00,8,16,157.08,249.26002000000003,0.3223,157.08,47.12,262.01,92.18002000000001,92.18002000000001
40,2026-01-22 08:00:00,2026-01-22 17:00:00,9,17,135.43,243.88255,0.2769,135.43,41.42,257.32,108.45255,108.45255
40,2026-01-22 08:00:00,2026-01-22 18:00:00,10,18,133.7,232.41770666666665,0.2102,133.7,40.22,237.48,98.71770666666666,98.71770666666666
40,2026-01-22 08:00:00,2026-01-22 19:00:00,11,19,149.57,171.86049333333335,0.2308,149.57,49.54,243.8,22.29049333333336,22.29049333333336
40,2026-01-22 08:00:00,2026-01-22 20:00:00,12,20,114.43,161.34937,0.2966,114.43,54.51,218.21,46.91936999999999,46.91936999999999
40,2026-01-22 08:00:00,2026-01-22 21:00:00,13,21,112.98,163.14062333333334,0.2333,112.98,47.62,208.44,50.160623333333334,50.160623333333334
40,2026-01-22 08:00:00,2026-01-22 22:00:00,14,22,115.32,199.29530333333332,0.1899,115.32,47.21,206.02,83.97530333333333,83.97530333333333
40,2026-01-22 08:00:00,2026-01-22 23:00:00,15,23,119.76,158.47609,0.1401,119.76,51.84,191.66,38.716089999999994,38.716089999999994
40,2026-01-22 08:00:00,2026-01-23 00:00:00,16,0,124.9,153.75539666666666,0.1663,124.9,52.12,178.7,28.85539666666665,28.85539666666665
40,2026-01-22 08:00:00,2026-01-23 01:00:00,17,1,126.39,150.11006,0.1578,126.39,61.88,161.42,23.720060000000004,23.720060000000004
40,2026-01-22 08:00:00,2026-01-23 02:00:00,18,2,118.92,150.61444666666668,0.1811,118.92,66.07,151.19,31.69444666666668,31.69444666666668
40,2026-01-22 08:00:00,2026-01-23 03:00:00,19,3,99.6,95.11200666666667,0.1887,99.6,57.51,135.75,-4.487993333333321,4.487993333333321
40,2026-01-22 08:00:00,2026-01-23 04:00:00,20,4,100.5,121.78423,0.2743,100.5,60.87,134.62,21.284229999999994,21.284229999999994
40,2026-01-22 08:00:00,2026-01-23 05:00:00,21,5,99.52,121.34853666666667,0.2252,99.52,60.83,129.64,21.82853666666668,21.82853666666668
40,2026-01-22 08:00:00,2026-01-23 06:00:00,22,6,89.46,186.57931666666664,0.2209,89.46,77.64,123.67,97.11931666666665,97.11931666666665
40,2026-01-22 08:00:00,2026-01-23 07:00:00,23,7,91.92,180.95554333333334,0.2722,91.92,56.93,133.17,89.03554333333334,89.03554333333334
40,2026-01-22 08:00:00,2026-01-23 08:00:00,24,8,107.53,66.33858,0.1714,107.53,61.88,127.5,-41.19142000000001,41.19142000000001
41,2026-01-23 08:00:00,2026-01-23 09:00:00,1,9,122.95,235.26614666666669,0.1521,122.95,76.69,231.41,112.31614666666668,112.31614666666668
41,2026-01-23 08:00:00,2026-01-23 10:00:00,2,10,138.3,238.15981,0.196,138.3,70.28,248.97,99.85980999999998,99.85980999999998
41,2026-01-23 08:00:00,2026-01-23 11:00:00,3,11,131.68,240.44999666666664,0.2452,131.68,59.68,249.19,108.76999666666663,108.76999666666663
41,2026-01-23 08:00:00,2026-01-23 12:00:00,4,12,152.26,242.54933666666668,0.1997,152.26,60.92,257.17,90.28933666666669,90.28933666666669
41,2026-01-23 08:00:00,2026-01-23 13:00:00,5,13,154.32,238.26510666666664,0.1995,154.32,53.04,256.76,83.94510666666665,83.94510666666665
41,2026-01-23 08:00:00,2026-01-23 14:00:00,6,14,167.31,241.37792,0.2176,167.31,52.4,260.49,74.06791999999999,74.06791999999999
41,2026-01-23 08:00:00,2026-01-23 15:00:00,7,15,176.61,236.15918333333335,0.2486,176.61,52.69,253.82,59.54918333333333,59.54918333333333
41,2026-01-23 08:00:00,2026-01-23 16:00:00,8,16,184.49,240.50923,0.2791,184.49,48.85,249.46,56.01922999999999,56.01922999999999
41,2026-01-23 08:00:00,2026-01-23 17:00:00,9,17,173.58,232.42776,0.2431,173.58,43.01,257.96,58.847759999999994,58.847759999999994
41,2026-01-23 08:00:00,2026-01-23 18:00:00,10,18,129.75,218.51030666666665,0.2124,129.75,41.34,233.57,88.76030666666665,88.76030666666665
41,2026-01-23 08:00:00,2026-01-23 19:00:00,11,19,130.74,224.49146333333331,0.2226,130.74,45.95,200.82,93.7514633333333,93.7514633333333
41,2026-01-23 08:00:00,2026-01-23 20:00:00,12,20,111.07,219.89396333333335,0.303,111.07,48.58,205.24,108.82396333333335,108.82396333333335
41,2026-01-23 08:00:00,2026-01-23 21:00:00,13,21,125.56,188.67999999999998,0.2266,125.56,47.61,188.35,63.119999999999976,63.119999999999976
41,2026-01-23 08:00:00,2026-01-23 22:00:00,14,22,109.21,159.69012999999998,0.1932,109.21,48.81,180.46,50.48012999999999,50.48012999999999
41,2026-01-23 08:00:00,2026-01-23 23:00:00,15,23,116.11,153.05205666666666,0.1426,116.11,52.6,179.64,36.94205666666666,36.94205666666666
41,2026-01-23 08:00:00,2026-01-24 00:00:00,16,0,108.87,162.01112,0.1759,108.87,52.12,174.15,53.14112,53.14112
41,2026-01-23 08:00:00,2026-01-24 01:00:00,17,1,120.56,79.88481333333334,0.1498,120.56,61.62,162.31,-40.67518666666666,40.67518666666666
41,2026-01-23 08:00:00,2026-01-24 02:00:00,18,2,108.4,80.06071666666666,0.1521,108.4,67.83,194.14,-28.33928333333334,28.33928333333334
41,2026-01-23 08:00:00,2026-01-24 03:00:00,19,3,82.84,73.40008333333333,0.1943,82.84,55.42,173.86,-9.439916666666676,9.439916666666676
41,2026-01-23 08:00:00,2026-01-24 04:00:00,20,4,76.96,73.10614333333334,0.2849,76.96,55.42,166.32,-3.8538566666666583,3.8538566666666583
41,2026-01-23 08:00:00,2026-01-24 05:00:00,21,5,81.07,71.98264,0.2959,81.07,48.37,157.02,-9.08735999999999,9.08735999999999
41,2026-01-23 08:00:00,2026-01-24 06:00:00,22,6,72.88,75.52298333333333,0.2818,72.88,54.93,156.39,2.6429833333333335,2.6429833333333335
41,2026-01-23 08:00:00,2026-01-24 07:00:00,23,7,77.92,171.24408000000003,0.2997,77.92,50.98,161.02,93.32408000000002,93.32408000000002
41,2026-01-23 08:00:00,2026-01-24 08:00:00,24,8,78.56,80.23302333333334,0.2039,78.56,49.1,169.01,1.673023333333333,1.673023333333333
42,2026-01-24 08:00:00,2026-01-24 09:00:00,1,9,105.45,176.99129000000002,0.1673,105.45,60.65,209.41,71.54129000000002,71.54129000000002
42,2026-01-24 08:00:00,2026-01-24 10:00:00,2,10,117.01,183.38209666666668,0.2241,117.01,67.19,234.81,66.37209666666668,66.37209666666668
42,2026-01-24 08:00:00,2026-01-24 11:00:00,3,11,136.36,181.04448666666667,0.2125,136.36,61.3,246.78,44.68448666666666,44.68448666666666
42,2026-01-24 08:00:00,2026-01-24 12:00:00,4,12,122.19,180.84885,0.2014,122.19,58.89,255.66,58.65885,58.65885
42,2026-01-24 08:00:00,2026-01-24 13:00:00,5,13,123.36,227.293,0.2459,123.36,49.42,254.84,103.933,103.933
42,2026-01-24 08:00:00,2026-01-24 14:00:00,6,14,129.02,227.97046,0.249,129.02,49.36,256.11,98.95045999999999,98.95045999999999
42,2026-01-24 08:00:00,2026-01-24 15:00:00,7,15,137.27,195.42,0.3097,137.27,48.79,243.97,58.14999999999998,58.14999999999998
42,2026-01-24 08:00:00,2026-01-24 16:00:00,8,16,137.4,212.62435333333335,0.3574,137.4,46.06,244.5,75.22435333333334,75.22435333333334
42,2026-01-24 08:00:00,2026-01-24 17:00:00,9,17,131.93,205.97552,0.2632,131.93,41.8,241.89,74.04551999999998,74.04551999999998
42,2026-01-24 08:00:00,2026-01-24 18:00:00,10,18,118.29,167.94720333333333,0.188,118.29,38.26,232.26,49.65720333333333,49.65720333333333
42,2026-01-24 08:00:00,2026-01-24 19:00:00,11,19,130.06,169.19910333333334,0.1994,130.06,47.37,243.94,39.13910333333334,39.13910333333334
42,2026-01-24 08:00:00,2026-01-24 20:00:00,12,20,114.78,157.86941000000002,0.2937,114.78,56.29,231.67,43.089410000000015,43.089410000000015
42,2026-01-24 08:00:00,2026-01-24 21:00:00,13,21,117.78,161.48066,0.2205,117.78,50.03,209.01,43.70066,43.70066
42,2026-01-24 08:00:00,2026-01-24 22:00:00,14,22,110.66,74.13006,0.1884,110.66,49.57,187.95,-36.529939999999996,36.529939999999996
42,2026-01-24 08:00:00,2026-01-24 23:00:00,15,23,108.21,70.64158666666667,0.1442,108.21,51.87,175.07,-37.568413333333325,37.568413333333325
42,2026-01-24 08:00:00,2026-01-25 00:00:00,16,0,88.37,49.20412666666667,0.1582,88.37,51.81,161.05,-39.16587333333334,39.16587333333334
42,2026-01-24 08:00:00,2026-01-25 01:00:00,17,1,99.84,54.475163333333334,0.1375,99.84,61.62,144.82,-45.36483666666667,45.36483666666667
42,2026-01-24 08:00:00,2026-01-25 02:00:00,18,2,73.35,47.24907666666667,0.1546,73.35,64.55,156.7,-26.100923333333327,26.100923333333327
42,2026-01-24 08:00:00,2026-01-25 03:00:00,19,3,68.34,53.06679333333333,0.1862,68.34,55.37,118.26,-15.273206666666674,15.273206666666674
42,2026-01-24 08:00:00,2026-01-25 04:00:00,20,4,62.96,53.55275333333333,0.2839,62.96,46.4,119.13,-9.407246666666673,9.407246666666673
42,2026-01-24 08:00:00,2026-01-25 05:00:00,21,5,64.8,64.43450666666666,0.3024,64.8,45.33,109.08,-0.3654933333333332,0.3654933333333332
42,2026-01-24 08:00:00,2026-01-25 06:00:00,22,6,56.92,64.98333000000001,0.3055,56.92,39.27,99.14,8.063330000000008,8.063330000000008
42,2026-01-24 08:00:00,2026-01-25 07:00:00,23,7,0.0,64.51662666666667,0.38,64.24,44.64,112.73,64.51662666666667,64.51662666666667
42,2026-01-24 08:00:00,2026-01-25 08:00:00,24,8,70.24,3.2746666666666666,0.2593,70.24,39.9,98.2,-66.96533333333333,66.96533333333333
43,2026-01-25 08:00:00,2026-01-25 09:00:00,1,9,0.0,1.92514,0.4388,50.87,27.68,122.02,1.92514,1.92514
43,2026-01-25 08:00:00,2026-01-25 10:00:00,2,10,0.0,173.95001666666667,0.4615,65.88,37.96,187.62,173.95001666666667,173.95001666666667
43,2026-01-25 08:00:00,2026-01-25 11:00:00,3,11,0.0,169.93956666666668,0.4533,72.03,43.02,214.91,169.93956666666668,169.93956666666668
43,2026-01-25 08:00:00,2026-01-25 12:00:00,4,12,65.85,171.02876333333333,0.3598,65.85,38.58,218.03,105.17876333333334,105.17876333333334
43,2026-01-25 08:00:00,2026-01-25 13:00:00,5,13,0.0,172.5697,0.3883,85.18,35.8,228.63,172.5697,172.5697
43,2026-01-25 08:00:00,2026-01-25 14:00:00,6,14,0.0,169.23686333333333,0.4063,95.13,45.59,244.28,169.23686333333333,169.23686333333333
43,2026-01-25 08:00:00,2026-01-25 15:00:00,7,15,103.21,0.0,0.3348,103.21,42.31,243.54,-103.21,103.21
43,2026-01-25 08:00:00,2026-01-25 16:00:00,8,16,0.0,0.0,0.4234,100.31,41.37,238.6,0.0,0.0
43,2026-01-25 08:00:00,2026-01-25 17:00:00,9,17,101.37,0.0,0.2555,101.37,42.43,235.68,-101.37,101.37
43,2026-01-25 08:00:00,2026-01-25 18:00:00,10,18,111.62,0.0,0.228,111.62,38.52,238.96,-111.62,111.62
43,2026-01-25 08:00:00,2026-01-25 19:00:00,11,19,103.9,0.0,0.2138,103.9,50.44,210.2,-103.9,103.9
43,2026-01-25 08:00:00,2026-01-25 20:00:00,12,20,107.95,163.88765,0.2998,107.95,56.66,202.48,55.937650000000005,55.937650000000005
43,2026-01-25 08:00:00,2026-01-25 21:00:00,13,21,97.03,168.15508333333332,0.2234,97.03,57.11,182.36,71.12508333333332,71.12508333333332
43,2026-01-25 08:00:00,2026-01-25 22:00:00,14,22,86.83,162.49400666666668,0.2028,86.83,52.78,151.94,75.66400666666668,75.66400666666668
43,2026-01-25 08:00:00,2026-01-25 23:00:00,15,23,91.83,160.74474666666666,0.1626,91.83,54.89,142.5,68.91474666666666,68.91474666666666
43,2026-01-25 08:00:00,2026-01-26 00:00:00,16,0,80.5,166.30562999999998,0.1769,80.5,53.32,129.77,85.80562999999998,85.80562999999998
43,2026-01-25 08:00:00,2026-01-26 01:00:00,17,1,80.14,168.77122333333332,0.181,80.14,57.05,96.87,88.63122333333332,88.63122333333332
43,2026-01-25 08:00:00,2026-01-26 02:00:00,18,2,76.42,67.55969333333333,0.1524,76.42,56.87,105.53,-8.860306666666673,8.860306666666673
43,2026-01-25 08:00:00,2026-01-26 03:00:00,19,3,71.22,50.19351333333333,0.1925,71.22,51.84,82.16,-21.02648666666667,21.02648666666667
43,2026-01-25 08:00:00,2026-01-26 04:00:00,20,4,73.42,52.240006666666666,0.2471,73.42,61.48,77.31,-21.179993333333336,21.179993333333336
43,2026-01-25 08:00:00,2026-01-26 05:00:00,21,5,73.75,53.798030000000004,0.2172,73.75,53.85,74.4,-19.951969999999996,19.951969999999996
43,2026-01-25 08:00:00,2026-01-26 06:00:00,22,6,71.09,65.63145333333334,0.2541,71.09,51.5,72.75,-5.458546666666663,5.458546666666663
43,2026-01-25 08:00:00,2026-01-26 07:00:00,23,7,70.6,91.56623666666667,0.3038,70.6,42.47,84.73,20.966236666666674,20.966236666666674
43,2026-01-25 08:00:00,2026-01-26 08:00:00,24,8,78.5,95.71452333333333,0.1707,78.5,36.74,88.84,17.214523333333332,17.214523333333332
